filename,width,height,class,xmin,ymin,xmax,ymax,source
pineapple35.jpg,240,240,Pineapple,91,52,238,188,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple35.jpg
pineapple_aug257.jpg,360,360,Pineapple,112,62,206,212,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug257.jpg
pineapple_aug54.jpg,162,101,Pineapple,13,13,34,55,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug54.jpg
pineapple_aug54.jpg,162,101,Pineapple,68,34,84,64,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug54.jpg
pineapple249.jpg,162,108,Pineapple,20,10,80,95,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple249.jpg
pineapple_aug136.jpg,240,240,Pineapple,34,87,240,205,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug136.jpg
pineapple_aug240.jpg,360,360,Pineapple,27,17,172,340,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug240.jpg
pineapple_aug81.jpg,162,121,Pineapple,72,63,93,111,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug81.jpg
pineapple_aug81.jpg,162,121,Pineapple,93,61,116,107,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug81.jpg
pineapple_aug94.jpg,360,360,Pineapple,52,245,136,360,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug94.jpg
pineapple_aug255.jpg,140,140,Pineapple,2,35,76,132,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug255.jpg
pineapple264.jpg,360,360,Pineapple,56,9,179,61,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple264.jpg
pineapple270.jpg,360,360,Pineapple,19,38,318,273,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple270.jpg
pineapple33.jpg,240,240,Pineapple,41,121,104,182,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple33.jpg
pineapple310.jpg,162,101,Pineapple,115,22,129,59,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple310.jpg
pineapple276.jpg,360,360,Pineapple,97,7,231,334,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple276.jpg
pineapple458.jpg,162,119,Pineapple,57,1,122,97,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple458.jpg
pineapple129.jpg,162,108,Pineapple,24,11,79,94,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple129.jpg
pineapple_aug136.jpg,240,240,Pineapple,34,87,240,205,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug136.jpg
pineapple22.jpg,360,360,Pineapple,25,7,119,203,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple22.jpg
pineapple_aug240.jpg,360,360,Pineapple,27,17,172,340,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug240.jpg
pineapple301.jpg,240,225,Pineapple,148,114,204,180,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple301.jpg
pineapple_aug81.jpg,162,121,Pineapple,93,61,116,107,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug81.jpg
pineapple_aug94.jpg,360,360,Pineapple,52,245,136,360,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug94.jpg
pineapple_aug57.jpg,148,140,Pineapple,82,77,104,114,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug57.jpg
pineapple_aug453.jpg,93,140,Pineapple,15,16,80,121,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug453.jpg
pineapple_aug123.jpg,360,360,Pineapple,293,229,330,285,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug123.jpg
